true_cluster,pred_cluster,d_min
1,1,0.1900311100269077
1,1,0.19056573244722685
1,1,0.18786290162198524
1,1,0.18893101218003175
3,3,2.2401982703673364
0,4,5.466237513928732
1,1,0.9018118571026311
3,3,0.8516632851907235
1,1,0.1907375338451117
3,3,3.862365148405468
1,1,2.5951965416386984
1,1,0.19073293279033474
1,1,1.3788380349196685
1,1,2.4576863012944177
1,1,0.18225509519774583
1,1,0.1907386161337226
1,1,0.19073547755053838
1,1,0.19044935164777577
1,1,0.19063195325767776
1,1,0.19059554969657494
1,1,0.19000399373609406
2,2,1.2062761804901225
1,1,0.19061890380433558
1,1,0.19034237088626293
1,1,1.379241674850876
1,1,0.19001285698539308
1,1,0.187992752926702
1,1,1.121716912305712
1,1,0.19048381822121677
1,1,1.9275293371232887
1,1,0.1907356507094682
1,1,0.19073949434797355
1,1,0.18391674662742277
1,1,0.19073848316578437
1,1,0.7504298467142037
1,1,0.19059993657165325
1,1,0.17965307441499043
1,1,0.372726705167287
1,1,0.1907206341228051
1,1,0.18194683945941403
1,1,0.81580061192806
1,1,0.19073745035508702
1,1,0.19018675504690405
1,1,0.4294449918132536
1,1,0.19020565117873306
0,0,2.22721027515781
1,1,0.19052007639472937
3,3,1.0401408499874487
1,1,0.18777916247895016
1,1,2.340674616153147
1,1,0.17607526533021461
1,1,0.750433831545451
0,0,1.651863312059183
1,1,0.19073791419002717
1,1,0.1907345313694956
1,1,0.19073657217075538
1,1,0.19046513722974304
1,1,0.19070098560698667
1,1,0.1901402623733021
1,1,0.19069389369577175
1,1,0.7504331060472145
1,1,0.1902415544209567
1,1,1.1218473081289897
3,3,1.804948102840874
1,1,0.1900119284489958
1,1,0.190388959724595
1,1,0.1899490090674035
0,0,1.2079727326614944
1,1,0.18841381373823324
1,1,0.16810141718260738
1,1,0.19070740149728155
1,1,1.4069245719129875
1,1,0.1907395994871594
1,1,0.18984568058413379
1,1,0.4191666950344087
1,1,0.19046967455551755
1,1,0.18962386443503304
3,3,0.10050961794800178
1,1,0.19011138468326352
1,1,0.190462979505537
1,1,0.18928691734546196
1,1,0.19040049815732457
3,3,0.7130587257745481
1,1,0.6502237001505685
1,1,0.19070923120271802
1,1,0.1907393799320074
1,1,0.18981272178644026
1,1,0.5249588321165322
1,1,0.18847931400561752
2,2,0.8261841296355998
1,1,0.1906634682749493
1,1,0.1906987791445942
1,1,0.1906647036489772
1,1,0.7504326865676838
3,3,4.2776758633482235
1,1,0.8152810575633123
3,3,1.1204286104001888
1,1,0.1906410352376515
3,3,3.547124439837983
1,1,1.125337361416705
1,1,0.19073237005113708
2,2,2.5206348870941118
3,3,0.7055240740179366
1,1,0.19020989269449268
1,1,0.19016269255630155
1,1,0.18193677680991788
1,1,0.1872940006484083
3,3,1.5499179805693655
1,1,0.7324670860639745
1,1,0.18746133658324327
1,1,0.17812151153874428
2,2,4.936062323440243
1,1,0.19073931808563047
1,1,0.1894078899198473
1,1,0.9147592975126536
1,1,0.19002729092277063
1,1,0.1907097411812522
1,1,0.19033536777258114
0,0,1.5011653721525826
1,1,0.19072904319540382
0,0,2.3018901672843435
1,1,0.18873658655457234
