tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
83117ac8b4bbab4cd295973229d0000f8ff4a6987929b142101f78b2675e715b,2023-12-30 21:32:15 UTC,1,67,0.046115653,0.000181382,1.0,4,5.466237513928732
93de8576ac473fa061e85299fabffee7ceaae5b3aa7e00e7346af7447afbde7c,2022-05-16 07:38:18 UTC,1,133,0.08130915,3.455e-06,1.0,4,5.864255050694428
03de2ad475cd72f42aaf5ed715cd60c4ef4b06eb1f890c8da9c1b9a44f3517fd,2023-02-13 21:29:06 UTC,1,133,0.049776733,6.507e-06,1.0,4,6.108970769861177
ac3a59fea148b4fc46631508be4bf97abe377fcbed60eae25e837e0dbe1915e9,2013-04-04 04:17:58 UTC,100,16,0.077436088,8.6022e-05,0.0924231018350572,4,7.902964683775146
d14b7f3fadb3c30f1e355c3bf17a237e18d0f38aa92ce1e04c73b28f4f76e08e,2014-09-27 03:00:15 UTC,1,2501,0.22908967,3.754e-05,1.0,4,8.998831376635101
30d6d3cd2d1ae9c70e2b9820eedb8020481437be15b56153b54c06324dc17b4b,2021-01-12 12:50:50 UTC,1,136,0.025866721,5.621e-05,1.0,4,6.331145297852754
fb45ba40222e5a8509d35f3ea2ade489339ee0b074f2a0931ebf138510aeccc4,2013-01-23 19:50:39 UTC,14,25,0.04,2.8942e-05,0.0742091363830457,4,7.137194131034672
343b775fcca28d69ed338827bb345ed975411ed431cdfbf59d4b3422742a8eb2,2024-04-06 02:44:46 UTC,1,120,0.008333336,3.799e-05,1.0,4,6.360965716741801
647a513c60e3a52b6c0c8e1c2e3ced13864251b7a39c67a1eeb8674045b5c451,2016-08-06 00:36:18 UTC,1,949,0.906399526,2.385e-06,1.0,4,5.423168793894295
657d0abe6ecff02170c32c2b687d5f702f468acc69fbf5d43f6060831e85c84d,2021-01-02 05:44:09 UTC,1,148,0.033333258,2.547e-06,1.0,4,6.355702401815556
0383c732142711fd5cb208e02ca3cc2d0214c75622abb07f5186b1185877eff3,2020-03-12 14:28:19 UTC,160,81,0.406869863,4.4933e-05,0.5208816081686805,4,6.884656856476532
671f524d3eee8566da7b878513a9022d548c011ff1c847c21b508262d199ad97,2022-06-18 21:57:31 UTC,1,173,0.02500002,4.2682e-05,1.0,4,6.588996019362732
4a9b9a6c152c56c60d5cab9ef2ab90c8b462f3e86c46c3ebeceb2ff71f4080a5,2019-05-08 07:32:45 UTC,240,68,0.71682353,1.7893e-05,0.0041972425309123,4,6.032907246484294
950afc2447d6e57bd92f5c8adc23099ada67fd6485cf3f04f75a20046fa504c1,2024-12-19 15:50:37 UTC,6,79,0.647324439,2.13e-07,0.1666666666666666,4,5.39756049325146
2eb9650a846aced6b87cc42b85f949d486783813eb9257c909c1a4d27e4ad653,2016-04-16 11:22:11 UTC,413,7,0.190318593,3.75e-06,0.0095159228445184,4,7.703913804976243
9a4b824491d0adb3afed341102135d53ea430a7e94a9fa2fdeb7108251bea7a6,2018-05-08 13:54:46 UTC,240,19,0.501334518,1.3397e-05,0.0107420941864034,4,5.614604950359573
ffa7efe938bcffc69654b03e4c321c4a88be10ab515d1d161328fc0fabf0bf15,2024-01-26 22:27:57 UTC,4,111,0.359461908,1.108e-06,0.2504206918583276,4,5.591928506362379
50fb8cb80d76edf74c46f9b2251f092516a75618237700200c3ca2a4036c05c1,2022-03-29 17:41:00 UTC,1,59,0.018862739,0.000110552,1.0,4,5.615494738941931
e068fd38df9cd5da682ce2d19f1d7c379d404d4441bc5cf2330184a409ee97fc,2021-12-24 21:21:04 UTC,1,179,0.009933742,1.5858e-05,1.0,4,6.75124897165954
73fddb6641f6c54d1fecab16d5cd0ea585e08e444c96fec49380a7bc2f154171,2021-09-28 20:14:34 UTC,1,167,0.12305734,1.463e-06,1.0,4,5.83825251832049
